,chan 1,chan 2,chan 3,chan 4,chan 5,chan 6,chan 7,chan 8,chan 9,chan 10,chan 11,chan 12,chan 13,chan 14,chan 15,chan 16,timestamps,stim_channel1,stim_channel2
98,-387.1395263671875,-173.9900665283203,-437.8260498046875,-417.86431884765625,-231.77992248535156,-366.62371826171875,-511.93109130859375,-308.82373046875,-368.6087341308594,-529.1433715820312,-88.39659118652344,-515.5390625,-363.7998046875,-468.618896484375,-248.18846130371094,-185.91725158691406,1589748215.4370828,0,0
99,-297.7797546386719,-78.74594116210938,-474.6694030761719,-351.88330078125,-419.20526123046875,13.579833984375,-413.9737548828125,-542.0711059570312,-445.3932189941406,-7.0096435546875,-104.23495483398438,-342.19061279296875,28.72003173828125,-482.49859619140625,-468.0175476074219,-515.3945922851562,1589748215.4411843,0,0
100,-183.38156127929688,-270.26617431640625,-499.2401428222656,-422.96551513671875,-68.72799682617188,-74.88662719726562,-172.73495483398438,-422.2882080078125,-270.84637451171875,-332.8729248046875,-483.9975280761719,-526.2222900390625,-543.9483642578125,-333.34637451171875,-519.4473266601562,-63.990020751953125,1589748215.446303,0,0
101,-340.9443664550781,-297.91436767578125,-287.3344421386719,-533.1678466796875,-429.56463623046875,-117.93179321289062,-366.7569580078125,-504.224853515625,-537.1209106445312,-161.60504150390625,-183.85733032226562,-77.43722534179688,-195.18417358398438,-601.4379272460938,-523.7060546875,-296.9255676269531,1589748215.4507053,0,0
102,-546.96875,-637.6383666992188,-222.24359130859375,-306.47174072265625,-393.1863098144531,-492.64349365234375,-273.0018615722656,-69.32965087890625,-294.0679016113281,-336.6671447753906,-373.68359375,-437.04095458984375,-72.49249267578125,-63.83941650390625,-91.5416259765625,-471.67572021484375,1589748215.455125,0,0
103,-369.14788818359375,-583.892822265625,-334.92926025390625,-262.4958801269531,-243.6064453125,-615.510986328125,-313.47344970703125,-224.66119384765625,-89.12808227539062,-455.4375,-218.26498413085938,-517.2496337890625,-477.38629150390625,-437.9210205078125,-390.262939453125,-369.5474853515625,1589748215.4601245,0,0
104,-205.40020751953125,-214.82073974609375,-377.783935546875,-627.4752807617188,-701.4056396484375,-220.54660034179688,-428.58392333984375,-185.20791625976562,-403.4120788574219,-223.11895751953125,-521.6749267578125,-676.0531616210938,-389.0244140625,-310.81829833984375,-123.28897094726562,-617.4219970703125,1589748215.465161,0,0
105,-474.8311767578125,-463.8465881347656,-429.6583251953125,-331.622802734375,-547.2244262695312,-515.4817504882812,-665.2056274414062,-314.38189697265625,-632.2100219726562,-266.1972961425781,-285.53607177734375,-711.873046875,-170.54840087890625,-500.78521728515625,-335.1806335449219,-414.8439636230469,1589748215.4700747,0,0
106,-331.905029296875,-383.1914367675781,-409.44866943359375,-535.3458251953125,-589.5062866210938,-368.86480712890625,-705.9255981445312,-571.177001953125,-399.3107604980469,-704.2105712890625,-763.5948486328125,-436.5472106933594,-382.8660583496094,-730.4362182617188,-753.8187866210938,-591.012451171875,1589748215.4741743,0,0
107,-267.6319274902344,-633.0659790039062,-688.402099609375,-628.3237915039062,-305.66058349609375,-626.92724609375,-369.70245361328125,-259.5942077636719,-312.72833251953125,-594.4041748046875,-509.0015869140625,-709.794189453125,-359.807861328125,-345.2130126953125,-210.00619506835938,-267.5654602050781,1589748215.4784672,0,0
108,-410.11572265625,-391.04168701171875,-405.8807678222656,-621.3578491210938,-666.09130859375,-305.9764404296875,-695.614013671875,-727.45751953125,-567.922119140625,-479.97979736328125,-263.5206298828125,-758.9682006835938,-696.1243896484375,-377.2613220214844,-749.8663330078125,-279.5567626953125,1589748215.482637,0,0
109,-762.3785400390625,-692.159423828125,-316.45013427734375,-581.465087890625,-462.44384765625,-591.2071533203125,-424.1312561035156,-449.3594970703125,-412.30218505859375,-425.8692932128906,-771.1783447265625,-700.6774291992188,-481.23785400390625,-386.0164794921875,-603.85302734375,-573.5521850585938,1589748215.4875848,0,0
110,-858.946044921875,-867.621337890625,-511.9164733886719,-578.2611083984375,-725.8856201171875,-742.53515625,-669.1542358398438,-856.2136840820312,-452.297607421875,-642.46728515625,-295.52886962890625,-824.0759887695312,-833.9603881835938,-459.7708740234375,-656.0346069335938,-465.586181640625,1589748215.4922163,0,0
111,-362.1502685546875,-658.6401977539062,-819.0791015625,-589.5537109375,-719.16552734375,-608.79736328125,-696.4627685546875,-875.142333984375,-395.89105224609375,-365.6708984375,-417.93072509765625,-316.6881103515625,-811.3002319335938,-697.9520263671875,-365.41455078125,-343.08294677734375,1589748215.4972715,0,0
112,-743.3367919921875,-756.7009887695312,-508.9736328125,-748.214111328125,-720.25634765625,-702.5614013671875,-616.54296875,-896.1009521484375,-884.984130859375,-647.902587890625,-502.3888854980469,-691.3277587890625,-841.0082397460938,-407.03033447265625,-462.6247253417969,-835.8796997070312,1589748215.5022256,0,0
113,-909.728515625,-381.905517578125,-489.9095153808594,-414.66986083984375,-482.1275634765625,-538.5172119140625,-840.8336181640625,-723.6697998046875,-576.7486572265625,-502.9412536621094,-905.0262451171875,-598.6553955078125,-625.3201904296875,-714.89306640625,-665.1386108398438,-749.130859375,1589748215.506982,0,0
114,-966.7772827148438,-507.9068298339844,-962.900634765625,-700.1098022460938,-513.6822509765625,-962.423583984375,-947.05859375,-542.2095947265625,-842.4178466796875,-416.65826416015625,-586.4981689453125,-707.9800415039062,-523.480712890625,-655.0638427734375,-588.0519409179688,-846.68505859375,1589748215.5114048,0,0
115,-433.29681396484375,-750.3587036132812,-863.423095703125,-590.7628173828125,-527.9302978515625,-412.468017578125,-550.3924560546875,-652.221923828125,-517.912841796875,-718.1690673828125,-836.776123046875,-438.8568115234375,-426.8548583984375,-908.6024169921875,-698.1905517578125,-833.5567016601562,1589748215.5158615,0,0
116,-440.6544189453125,-669.0186157226562,-972.796630859375,-874.962158203125,-551.316650390625,-840.996337890625,-517.552734375,-736.7974853515625,-935.65869140625,-614.22265625,-752.1497802734375,-1015.4398193359375,-476.65313720703125,-604.6126708984375,-922.4443359375,-633.010498046875,1589748215.5203245,0,0
117,-992.52880859375,-802.607421875,-674.7685546875,-954.6853637695312,-694.4771728515625,-1040.404052734375,-730.2501831054688,-973.3682250976562,-665.9859008789062,-498.5928955078125,-708.4049072265625,-740.678955078125,-921.3482666015625,-472.82891845703125,-1012.54931640625,-646.2314453125,1589748215.5253067,0,0
118,-999.1024169921875,-971.1298828125,-813.97998046875,-801.611572265625,-999.3294067382812,-784.2706298828125,-540.7622680664062,-948.0985107421875,-741.1663818359375,-820.4488525390625,-476.0927734375,-729.218994140625,-566.5274658203125,-808.0740356445312,-905.6478271484375,-1031.0928955078125,1589748215.5294814,0,0
119,-814.9757690429688,-884.5230712890625,-983.748291015625,-969.8211669921875,-828.419677734375,-754.8353271484375,-990.2018432617188,-755.357421875,-1027.181640625,-1017.461669921875,-717.2147216796875,-912.571044921875,-609.458984375,-1071.648681640625,-974.3596801757812,-1011.982177734375,1589748215.5335727,0,0
120,-644.4417724609375,-941.9742431640625,-606.9445190429688,-737.0006103515625,-736.1282958984375,-908.4151000976562,-631.7017822265625,-793.7730712890625,-1048.5860595703125,-892.6144409179688,-664.493408203125,-927.2681884765625,-782.6116943359375,-528.158447265625,-561.6860961914062,-816.36572265625,1589748215.5384088,0,0
121,-548.479736328125,-613.961669921875,-667.6851806640625,-1077.877685546875,-638.401611328125,-571.56884765625,-1057.290283203125,-770.2371215820312,-969.4578247070312,-1094.621337890625,-766.938720703125,-743.7230224609375,-763.768798828125,-899.512939453125,-1065.7587890625,-592.4337768554688,1589748215.543362,0,0
122,-685.4466552734375,-999.0094604492188,-1114.5458984375,-1120.0732421875,-982.1669921875,-1112.98486328125,-544.9942626953125,-1055.22802734375,-750.4671630859375,-608.0120239257812,-698.440673828125,-733.4619750976562,-886.1235961914062,-718.2449951171875,-1025.473876953125,-811.6949462890625,1589748215.5476213,0,0
123,-712.1621704101562,-1142.6383056640625,-917.78564453125,-786.5364379882812,-818.8758544921875,-753.8011474609375,-573.7247924804688,-1061.2852783203125,-611.171875,-864.6903076171875,-602.0289916992188,-1062.1375732421875,-732.5032348632812,-738.0166625976562,-687.3862915039062,-594.6246948242188,1589748215.5520267,0,0
124,-813.6298828125,-651.4193115234375,-1117.1263427734375,-905.3821411132812,-748.9420166015625,-967.712890625,-745.401611328125,-752.938232421875,-1044.8790283203125,-1025.9056396484375,-675.7294921875,-1084.9595947265625,-1042.4521484375,-1116.7772216796875,-1121.90869140625,-637.45947265625,1589748215.5566325,0,0
125,-1050.0537109375,-933.2288208007812,-954.8009643554688,-609.7324829101562,-607.0316162109375,-834.072265625,-1056.04541015625,-1163.3243408203125,-641.6773681640625,-1083.910888671875,-844.8831176757812,-622.4082641601562,-991.6852416992188,-721.036865234375,-864.0698852539062,-1165.633056640625,1589748215.5615976,0,0
126,-630.9341430664062,-675.9483032226562,-951.4002685546875,-1150.099853515625,-1170.4273681640625,-693.1104736328125,-932.014404296875,-1027.05126953125,-861.4432373046875,-1189.1243896484375,-1170.181884765625,-1110.726318359375,-912.400634765625,-1096.423583984375,-1152.951904296875,-1015.7528076171875,1589748215.566683,0,0
127,-1050.6181640625,-1152.748779296875,-819.01953125,-710.238525390625,-1095.192626953125,-1167.86669921875,-1189.3021240234375,-796.695068359375,-678.4661865234375,-1055.03759765625,-810.4827880859375,-969.9735107421875,-720.0534057617188,-899.9874267578125,-1191.033447265625,-780.8997802734375,1589748215.571534,0,0
128,-841.155517578125,-824.9036865234375,-646.6470336914062,-1001.901123046875,-1180.122314453125,-1150.458740234375,-999.1336669921875,-1199.9459228515625,-729.0980834960938,-1060.183837890625,-937.3058471679688,-859.205810546875,-1131.2373046875,-773.321533203125,-774.7745361328125,-734.459716796875,1589748215.5766387,0,0
129,-1028.63818359375,-978.803466796875,-833.5147094726562,-918.398193359375,-771.3221435546875,-721.9402465820312,-733.5413818359375,-1228.93896484375,-961.2176513671875,-1095.6240234375,-672.4707641601562,-940.627197265625,-655.1586303710938,-730.2949829101562,-873.922119140625,-1017.667236328125,1589748215.5807357,0,0
130,-954.5933837890625,-686.0198974609375,-1172.953369140625,-898.1414794921875,-766.5473022460938,-1239.890869140625,-785.3623046875,-1141.535400390625,-706.8864135742188,-981.6558837890625,-800.1034545898438,-673.2798461914062,-718.1182861328125,-1228.0614013671875,-1146.650146484375,-1158.503662109375,1589748215.585693,0,0
131,-956.62109375,-905.552734375,-1143.6380615234375,-878.7586669921875,-1043.6798095703125,-765.6805419921875,-1106.0919189453125,-813.3057250976562,-1255.737548828125,-696.6378173828125,-795.0902709960938,-986.945556640625,-729.2664184570312,-702.2510375976562,-891.8814086914062,-1088.1556396484375,1589748215.59061,0,0
132,-1184.6690673828125,-1132.016845703125,-985.7196655273438,-1252.243408203125,-1117.6229248046875,-1231.8631591796875,-696.8193359375,-781.1927490234375,-1230.61279296875,-1251.87744140625,-945.95458984375,-1107.3819580078125,-1230.142822265625,-1031.14501953125,-750.122314453125,-1054.28369140625,1589748215.59471,0,0
133,-1052.60693359375,-1155.768798828125,-1252.409423828125,-1249.0804443359375,-1139.8656005859375,-834.2294311523438,-726.176025390625,-1253.1820068359375,-939.7308959960938,-1106.40283203125,-1248.1259765625,-1134.94921875,-714.5664672851562,-1080.216064453125,-806.6778564453125,-925.829345703125,1589748215.5990925,0,0
134,-1111.2874755859375,-927.4803466796875,-1200.4185791015625,-1122.71337890625,-1159.347900390625,-1124.189208984375,-1214.12451171875,-1135.0103759765625,-1090.2705078125,-1188.3463134765625,-1093.7998046875,-968.8992919921875,-1265.1405029296875,-1226.2833251953125,-907.91552734375,-1211.006591796875,1589748215.603623,0,0
135,-1162.4691162109375,-1162.982421875,-1125.024169921875,-844.9647216796875,-1086.88427734375,-1099.066162109375,-751.713134765625,-1058.506591796875,-997.7597045898438,-911.1187744140625,-694.045654296875,-1132.0816650390625,-826.6290893554688,-1179.3529052734375,-725.5626831054688,-840.8099975585938,1589748215.607904,0,0
136,-1122.1937255859375,-1273.5628662109375,-1286.800537109375,-1218.0640869140625,-1226.66796875,-1283.492431640625,-912.141845703125,-1095.4664306640625,-1217.37158203125,-716.7738647460938,-1048.5628662109375,-1054.1190185546875,-1040.887939453125,-802.718994140625,-1181.0089111328125,-1174.200439453125,1589748215.6129375,0,0
137,-807.15380859375,-703.9038696289062,-833.099853515625,-1068.3516845703125,-1118.5079345703125,-963.7703247070312,-1118.0699462890625,-775.585693359375,-1203.427978515625,-1187.7186279296875,-768.10107421875,-887.62744140625,-1186.974609375,-1048.7496337890625,-738.96533203125,-1277.5537109375,1589748215.6181068,0,0
138,-706.2211303710938,-819.824462890625,-963.7842407226562,-1127.4298095703125,-934.4061889648438,-1152.589599609375,-750.0117797851562,-1103.1046142578125,-708.9962768554688,-1006.1107177734375,-759.1637573242188,-1041.119140625,-1026.517578125,-1225.1107177734375,-879.566162109375,-1006.6846923828125,1589748215.6252463,0,0
139,-890.1245727539062,-1294.8170166015625,-862.5845947265625,-945.582763671875,-950.4197998046875,-936.7208251953125,-1014.3594970703125,-1022.1263427734375,-744.9083251953125,-899.2208862304688,-716.8094482421875,-874.0501708984375,-1119.35595703125,-1073.281982421875,-1174.51123046875,-1022.6677856445312,1589748215.6298568,0,0
140,-1172.209228515625,-1031.969482421875,-767.4443359375,-781.8936157226562,-971.4467163085938,-818.5003051757812,-718.512939453125,-828.0736083984375,-1275.334228515625,-900.7354736328125,-711.447021484375,-1151.0455322265625,-1073.16748046875,-897.410400390625,-1148.1829833984375,-1224.89453125,1589748215.6348279,0,0
141,-979.7384643554688,-936.4520874023438,-1070.8438720703125,-728.030517578125,-1275.35986328125,-828.3172607421875,-717.1224365234375,-1266.15234375,-1074.626220703125,-905.2926025390625,-1259.744140625,-796.533935546875,-1119.71923828125,-816.7529296875,-1256.1279296875,-1136.247802734375,1589748215.6398451,0,0
142,-1176.67822265625,-874.42626953125,-1268.9793701171875,-1074.9197998046875,-915.63818359375,-1235.8065185546875,-715.4140014648438,-1064.9058837890625,-1159.5673828125,-1032.6243896484375,-789.854736328125,-1090.931396484375,-1167.624267578125,-757.8406982421875,-1069.9443359375,-1118.185302734375,1589748215.6447701,0,0
